Id,AGE,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,FIPS,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE,INCOME,BMI,CHILDREN,SMOKER,INSURANCE COST
d5b5f75a-1d47-7089-8094-b90802071206,32,03-07-90,,999-69-6114,S99994846,X35917955X,Mr.,Mohammed454,Ondricka197,,,M,native,nonhispanic,M,Boston  Massachusetts  US,972 Hane Loaf,Worcester,Massachusetts,Worcester County,25027,1602,42.36305355,-71.76221981,576137.68,181621.77,34783,22.61,3,yes,24873.3849
47548b30-a3da-6285-0066-f97037ab7772,52,26-01-70,,999-41-9823,S99987490,X79553175X,Mr.,Emilio417,Robledo967,,,M,white,hispanic,M,Port-au-Prince  Haiti  HT,889 Kshlerin Byway,Lawrence,Massachusetts,Essex County,25009,1841,42.69689828,-71.1847901,95091.1,1108067.82,141500,37.51,2,no,12265.5069
c49dfd5a-c559-d067-d01b-4397b35c0b14,0,02-04-23,17-10-88,999-57-8209,S99950747,X73485615X,Mr.,Óscar156,Castañeda925,,,S,white,hispanic,M,Caguas  Puerto Rico  PR,566 Dooley Gateway,Chicopee,Massachusetts,Hampden County,25013,1013,42.19967149,-72.59075056,38171.11,522833.97,71095,33,2,no,4349.462
d2d41edc-c86a-6aec-497a-87aa37238a47,2,19-02-20,,999-27-4978,,,,Jackie93,Streich926,,,,white,nonhispanic,F,Greenfield  Massachusetts  US,277 Maggio Ramp,Rockland,Massachusetts,Plymouth County,,0,42.16064266,-70.90230298,3590.8,3665.04,54829,38,2,no,12646.207
4fed184e-673e-1217-b25d-891657d43d2d,11,01-10-11,,999-99-1611,,,,Avril120,Reinger292,,,,white,nonhispanic,F,Easton  Massachusetts  US,112 Berge Drive,Hopkinton,Massachusetts,Middlesex County,25017,1748,42.24051619,-71.55478743,4253.55,16279.56,582699,33.345,2,no,19442.3535
e0c7adbc-6552-66b8-21ac-15332f4c64b6,70,20-06-52,,999-12-1460,S99920159,X54629787X,Mrs.,Soraya693,Tromp100,,Boehm581,M,white,nonhispanic,F,Boston  Massachusetts  US,156 Grimes Ville Unit 15,New Bedford,Massachusetts,Bristol County,25005,2745,41.628484,-71.02207219,97609.82,1804447.54,92107,27.5,2,no,20177.67113
4374a6a4-786c-89bd-93e7-188cd93ef7a3,24,30-04-98,,999-35-6385,S99914543,X45183997X,Mr.,Mathew182,Cronin387,,,,white,nonhispanic,M,Plymouth  Massachusetts  US,837 Lesch Bridge,Worcester,Massachusetts,Worcester County,25027,1583,42.27236142,-71.85139072,27660.9,260.45,31064,33.33,1,no,4151.0287
ffaf4d45-b920-843e-02a6-84ce7d94aa28,15,01-11-06,,999-10-3313,,,,Kenny207,Morissette863,,,,white,nonhispanic,M,Springfield  Massachusetts  US,408 Murazik Walk Apt 76,Gloucester,Massachusetts,Essex County,25009,1930,42.63675974,-70.65226177,16959.92,4195.33,92404,34.865,0,no,11944.59435
00f7b02f-3415-e5ab-c15f-1519a4064c11,45,29-07-77,,999-13-8349,S99910149,X25950485X,Mr.,Darwin703,Anderson154,,,S,asian,nonhispanic,M,Grafton  Massachusetts  US,329 Lind Way,Northborough,Massachusetts,Worcester County,25027,1532,42.34194289,-71.59869357,38307.31,827667.26,91777,33.06,2,no,7749.1564
435aaedd-4693-ebf1-6ed1-920e9dcb5531,28,06-10-94,,999-89-2866,S99980348,X44827677X,Ms.,Celine582,Gusikowski974,,,S,white,nonhispanic,F,Hadley  Massachusetts  US,582 Medhurst Trafficway Suite 60,Brockton,Massachusetts,Plymouth County,25023,2351,42.06196551,-71.05277386,7350,410816.62,13106,26.6,0,no,8444.474
5b606234-7633-92a3-5963-ca25a0dd47ee,2,15-06-25,15-03-90,999-69-6591,S99943192,X75659943X,Mr.,Wilmer32,Stroman228,,,M,white,nonhispanic,M,Springfield  Massachusetts  US,698 Armstrong Byway Unit 65,Longmeadow,Massachusetts,Hampden County,25013,1106,42.01196755,-72.55230466,63473.77,70996,92831,24.7,0,no,1737.376
b9a1aa44-b268-382b-7341-6c1b2ac9fc54,65,19-11-56,,999-23-1099,S99955546,X49620815X,Mr.,Bradly656,Green467,,,S,white,nonhispanic,M,Needham  Massachusetts  US,1022 Bayer Wynd Unit 39,Boston,Massachusetts,Suffolk County,25025,2132,42.30991207,-71.1260666,14365.25,169777.74,22775,35.97,3,yes,42124.5153
219ccd40-1bbf-b4bb-29ea-4341dd2cc640,44,18-10-78,,999-45-1355,S99961755,X24843623X,Mrs.,Brandon214,Schuppe920,,Eichmann909,M,hawaiian,nonhispanic,F,North Westport  Massachusetts  US,692 Lesch Trailer,Manchester-by-the-Sea,Massachusetts,Essex County,,0,42.53426118,-70.74581192,60895.35,743253.7,66909,35.86,0,no,8124.4084
a52069e1-0175-ba9d-8468-2f4b72b69d23,48,23-09-74,,999-90-8011,S99979897,X3609674X,Mr.,Leopoldo762,Nicolas769,,,M,white,nonhispanic,M,Grafton  Massachusetts  US,362 Satterfield Highlands,Springfield,Massachusetts,Hampden County,25013,1020,42.05270432,-72.59295013,716012.87,156596.14,615,31.4,0,yes,34838.873
ebad3454-a3ec-a7d9-ea5c-4c79ceab8fc4,28,28-10-94,,999-84-7272,S99937158,X79300171X,Mrs.,Soraya693,Nolan344,,Deckow585,M,black,nonhispanic,F,Wilbraham  Massachusetts  US,935 Witting Spur Apt 69,Springfield,Massachusetts,Hampden County,25013,1118,42.05002726,-72.51768448,35852.43,652911.17,34823,33.25,0,no,9722.7695
bdb67650-1787-acab-b81c-6e285708e88a,18,11-01-04,,999-99-7432,S99999296,,Ms.,Noreen211,Veum823,,,,asian,nonhispanic,F,Sandwich  Massachusetts  US,845 Kunze Orchard Apt 74,Boston,Massachusetts,Suffolk County,25025,2163,42.30291741,-71.04450319,29341.52,13238.29,27685,32.205,0,no,8835.26495
af241e50-5c85-b646-54fe-ab669fc52955,30,08-03-92,,999-57-1929,S99976203,X46035562X,Mr.,Terence292,Cummings51,,,M,white,nonhispanic,M,Haverhill  Massachusetts  US,724 Lubowitz Way,Fall River,Massachusetts,Bristol County,25005,2790,41.6450675,-71.13274193,33564.94,12550.9,88488,32.775,0,no,10435.06525
a04a8ff6-a981-d974-01aa-d07b89fd6ff3,17,31-08-05,,999-16-6220,S99994209,,,Nannie905,Brekke496,,,,white,nonhispanic,F,Boston  Massachusetts  US,150 Dickinson Run,Boston,Massachusetts,Suffolk County,25025,2119,42.30583128,-71.05374564,6250,789136.25,14242,27.645,0,no,7421.19455
ee205e7a-7ffd-748a-3727-12753d86f880,74,31-12-47,,999-37-8595,S99945545,X63684501X,Mr.,Williams176,Bode78,,,M,white,nonhispanic,M,Attleboro  Massachusetts  US,426 Boyle Stravenue,Yarmouth Port,Massachusetts,Barnstable County,25001,2675,41.69526603,-70.20616349,59305.74,330956.58,54126,37.335,1,no,4667.60765
4d65008f-d67e-8891-1253-0b61b927ad92,41,27-08-81,,999-80-5540,S99951218,X52058492X,Mr.,Justin359,Reichel38,,,S,white,nonhispanic,M,Lakeville  Massachusetts  US,684 Treutel Overpass Apt 68,Easton,Massachusetts,Bristol County,,0,41.9981731,-71.10122901,2186205.23,125425.32,46989,25.27,1,no,4894.7533
b67b1435-f78d-5d0d-871f-f27a10edf7e5,13,10-11-08,,999-19-6084,,,,Emory494,Murray856,,,,white,nonhispanic,M,Webster  Massachusetts  US,518 Considine Center,Sudbury,Massachusetts,Middlesex County,,0,42.37546386,-71.43910648,17537.69,13912.49,107462,29.64,4,no,24671.66334
a7e0341b-9396-8925-70d7-674c33cf89fd,28,18-04-94,,999-90-3227,S99963823,X15200496X,Mr.,Logan497,Beatty507,,,M,white,nonhispanic,M,Arlington  Massachusetts  US,104 Cummings Bypass,Boston,Massachusetts,Suffolk County,25025,2110,42.37406187,-71.10871096,27400.46,10305.08,96099,30.8,0,yes,35491.64
3b26b86e-8d19-f3a1-d73b-9405988c2a8c,57,29-04-65,,999-73-2284,S99992662,X25616254X,Mr.,Art115,Jacobi462,,,S,white,nonhispanic,M,Weymouth  Massachusetts  US,421 Tremblay Crossing,Cambridge,Massachusetts,Middlesex County,25017,2139,42.31449702,-71.05991084,64383.69,863509.21,126775,40.945,0,no,11566.30055
106904c2-3bb4-7cf7-4004-b658bd3b9b71,33,05-03-89,02-03-02,999-41-8307,,,,Lashawna733,Cummings51,,,,white,nonhispanic,F,Rockland  Massachusetts  US,1006 Rutherford Alley Unit 84,Waltham,Massachusetts,Middlesex County,25017,2452,42.36132165,-71.26190767,14314.94,13158.17,71764,27.2,0,no,2866.091
fdbd6ca7-de28-ee00-680e-29591c40156e,37,28-08-85,,999-16-7531,S99964018,X77812221X,Mr.,Joe656,Grady603,,,M,white,nonhispanic,M,Lynn  Massachusetts  US,239 Wyman Port,Boston,Massachusetts,Suffolk County,25025,2116,42.351179,-71.04879103,38080.46,15551.75,73294,34.105,1,no,6600.20595
d988b5d6-3e0b-56a4-1f6d-39c3a37c15a6,1,12-11-20,,999-51-2311,,,,Booker670,Towne435,,,,white,nonhispanic,M,Cambridge  Massachusetts  US,1059 Jakubowski Orchard,Worcester,Massachusetts,Worcester County,25027,1545,42.31056571,-71.78397101,3318,3044.92,116214,23.21,1,no,3561.8889
eb2f3faa-58ca-8863-bc75-cc58c76284a9,6,04-10-16,,999-86-6278,,,,Oren284,O'Conner199,,,,white,nonhispanic,M,Williamstown  Massachusetts  US,421 Schaefer Vista Apt 19,Cochituate,Massachusetts,Middlesex County,,0,42.33747988,-71.31299477,6501.74,12935.52,334065,36.48,2,yes,42760.5022
63f76c97-a68d-4258-04f4-124807beb12a,0,01-07-22,,999-48-2217,,,,Phuong301,Sauer652,,,,white,nonhispanic,F,Wellesley  Massachusetts  US,161 Schmidt Gardens,Boston,Massachusetts,Suffolk County,25025,2125,42.31462095,-71.04928245,1644,411.09,84128,33.8,1,yes,47928.03
9ae85dab-a378-d5e6-2659-6dc2b70afe05,2,03-05-20,,999-98-1231,,,,Germán350,Santiago500,,,,black,hispanic,M,Carolina  Puerto Rico  PR,898 Bogan Glen,Uxbridge,Massachusetts,Worcester County,,0,42.10852773,-71.67485332,9620.67,0,51965,36.7,0,no,9144.565
9a9c4553-9f50-286f-8df9-46e7a3cf4655,68,01-11-53,,999-29-3255,S99983325,X36189418X,Mrs.,Chandra831,Schumm995,,Langworth352,M,white,nonhispanic,F,Holyoke  Massachusetts  US,797 Ankunding Orchard Suite 69,Tewksbury,Massachusetts,Middlesex County,,0,42.58172512,-71.18089633,15663.64,1185456.01,2646,36.385,1,yes,48517.56315
00f97ecf-15a8-3ea5-f2ef-cd301994d1b3,29,08-06-93,,999-48-3505,S99968837,X14350952X,Mr.,Wilburn655,Kris249,,,M,asian,nonhispanic,M,Pittsfield  Massachusetts  US,970 Marquardt Divide,Boston,Massachusetts,Suffolk County,25025,2122,42.32278357,-71.06295763,15091.54,83215.84,425,27.36,0,yes,24393.6224
0ffd4b4d-4b5a-a05b-e996-dd37a89728cc,33,05-03-89,,999-65-7020,S99938528,X11759769X,Mrs.,Paulette168,Robel940,,Schultz619,M,white,nonhispanic,F,Rockport  Massachusetts  US,157 Sawayn Burg Unit 76,Waltham,Massachusetts,Middlesex County,25017,2452,42.40256011,-71.1950728,38166.83,292763.43,71764,31.16,0,no,13429.0354
338bbbaf-d1b4-a4e6-582b-13383cdfb613,58,25-11-63,,999-87-1866,S99930723,X65260187X,Ms.,Annelle169,Lindgren255,,,S,white,nonhispanic,F,Braintree  Massachusetts  US,936 Ruecker Gateway Apt 21,Lawrence,Massachusetts,Essex County,25009,1841,42.74380363,-71.15992397,12935.55,926490.34,6298,28.785,0,no,11658.37915
5a8f0ddf-e389-6017-a3a6-45b3b61f97b1,53,28-04-69,,999-15-2332,S99993413,X77879352X,Ms.,Daine571,Hamill307,,,S,white,nonhispanic,F,Framingham  Massachusetts  US,799 Bailey Frontage road,Springfield,Massachusetts,Hampden County,25013,1020,42.1835892,-72.51887307,12444.14,640879.32,15838,35.72,2,no,19144.57652
b8ae688c-2a6f-1244-af39-70e89b791cb8,0,18-09-22,,999-23-2682,,,,Troy560,Johnston597,,,,white,nonhispanic,F,Lakeville  Massachusetts  US,797 Considine Branch,Easton,Massachusetts,Bristol County,,0,42.06821173,-71.15550973,1223,0,137980,34.5,0,no,13822.803
213f8dc2-2898-17ad-8643-e89f7979344c,25,09-11-96,,999-76-7972,S99977576,X67300672X,Ms.,Elza246,Emard19,,,,white,nonhispanic,F,Holden  Massachusetts  US,510 Hagenes Flat Unit 64,Medford,Massachusetts,Middlesex County,25017,2155,42.39781803,-71.10339475,73101.79,903011.26,127802,25.74,0,no,12142.5786
557a248c-5f5c-bfae-2de6-0d981545d2f9,17,06-09-05,,999-48-8273,S99930654,,,Gabriele201,Balistreri607,,,,white,nonhispanic,F,Northampton  Massachusetts  US,276 Schumm Route,Revere,Massachusetts,Suffolk County,25025,2151,42.44713572,-70.97907173,273303.9,32079.13,24164,27.55,1,no,13937.6665
bda30ee3-d422-917e-0d8d-06f0ab8c35cd,76,14-04-46,22-01-12,999-34-2283,S99982869,X6585886X,Mr.,Josef103,Wiegand701,,,M,white,nonhispanic,M,Beverly  Massachusetts  US,773 Lehner Ramp Suite 25,Williamstown,Massachusetts,Berkshire County,25003,1267,42.69823767,-73.20661168,67791.27,2215013.78,65863,32.3,1,yes,41919.097
041cba1e-ba18-2ba6-8c3d-426f96ea77a1,48,26-04-74,,999-57-6926,S99972305,X77749104X,Mr.,Santiago500,González124,,,M,black,hispanic,M,Portsmouth  Saint John Parish  DM,246 Mueller Ferry,Hudson,Massachusetts,Middlesex County,25017,1749,42.39404299,-71.51216696,32749.5,57448.75,139683,27.72,1,no,8232.6388
21ad9489-3b9a-4f7a-cee6-c84e58c81cfa,4,29-10-17,,999-80-7499,,,,Roxane435,Herzog843,,,,black,nonhispanic,F,Chicopee  Massachusetts  US,378 Wintheiser Park,Andover,Massachusetts,Essex County,25009,1810,42.69182696,-71.20538326,4085.13,7739.4,20731,27.6,0,no,18955.22017
f55535b7-489e-938e-7752-9127c3f639bf,64,20-08-58,,999-92-7103,S99969111,X25237949X,Mr.,Arthur650,Hudson301,,,M,white,nonhispanic,M,Barnstable  Massachusetts  US,1092 Nienow Manor,Newton,Massachusetts,Middlesex County,25017,2464,42.29143834,-71.21714029,40097.58,788278.01,54980,30.02,0,no,13352.0998
9e47eabd-408a-b3ba-3268-1567206930d3,43,22-12-78,,999-82-6935,S99923753,X18045420X,Mr.,Augustus49,Runolfsdottir785,,,M,white,nonhispanic,M,Bridgewater  Massachusetts  US,1044 Lindgren Ranch Unit 18,Gloucester,Massachusetts,Essex County,25009,1930,42.65453131,-70.67856184,113307.95,226329.27,37149,27.55,0,no,13217.0945
222d676d-5ba8-05d9-3fde-057c04b5e056,23,15-08-99,,999-73-1250,S99916368,X11389488X,Ms.,Librada521,Corkery305,,,,white,nonhispanic,F,Holden  Massachusetts  US,247 Crona Mission,Walpole,Massachusetts,Norfolk County,25021,2081,42.11387691,-71.25489962,33821.16,545202.15,82136,36.765,0,no,13981.85035
cc0eb786-dccf-9a52-a938-350bd689f1e3,58,15-01-64,,999-86-2960,S99928924,X68963887X,Mr.,Trevor374,Carter549,,,M,white,nonhispanic,M,North Andover  Massachusetts  US,672 Sipes Dam Suite 86,Worcester,Massachusetts,Worcester County,25027,1605,42.28059627,-71.83167526,154221.19,405382.78,38481,41.47,4,no,10977.2063
3fed45b0-071e-1535-3af6-ef16a634917c,2,15-06-25,21-08-96,999-62-1846,S99940024,X79880273X,Mr.,Lincoln623,Conroy74,,,S,white,nonhispanic,M,Newburyport  Massachusetts  US,783 Heller Wynd Suite 8,Longmeadow,Massachusetts,Hampden County,25013,1106,42.06038322,-72.59543181,92191.73,3434151.97,92831,29.26,3,no,6184.2994
66679f0c-67f3-74b4-ea48-2c5a1e4e65d7,20,14-11-01,,999-94-4187,S99916317,X26416010X,Ms.,Agripina633,Gutkowski940,,,,white,nonhispanic,F,East Bridgewater  Massachusetts  US,872 Hayes Avenue Suite 6,Peabody,Massachusetts,Essex County,25009,1960,42.53628031,-71.01146531,21368.58,3924.77,53477,35.75,2,no,4889.9995
303fd0f9-6b50-c511-a830-926a68e79db1,45,12-07-77,,999-80-6602,S99922785,X54124497X,Mr.,Nicholas495,O'Connell601,,,M,white,nonhispanic,M,Springfield  Massachusetts  US,1081 Labadie Mission,Somerville,Massachusetts,Middlesex County,25017,2155,42.43264217,-71.13778439,45102.75,89624.79,114113,33.345,1,no,8334.45755
c8c85c74-1a63-1545-1df4-f41a57f206b8,33,06-12-88,,999-51-1676,S99954422,X54271253X,Mrs.,Manuela585,Escobedo608,,Gaitán874,M,white,hispanic,F,Caguas  Puerto Rico  PR,538 Greenfelder Neck Suite 67,Haverhill,Massachusetts,Essex County,25009,1832,42.80545497,-71.09032023,47172.75,867655.92,160081,29.92,1,no,5478.0368
ccc9f4a3-3772-e4bc-982c-4be70195f39e,76,14-04-46,,999-82-5695,S99948528,X64286610X,Mr.,Chris95,Sporer811,,,S,white,nonhispanic,M,Amherst  Massachusetts  US,536 Legros Burg Unit 42,Williamstown,Massachusetts,Berkshire County,25003,1267,42.64008541,-73.21223215,69804.69,844760.63,65863,27.835,0,no,1635.73365
45bdd55a-ebfa-3fbb-7a59-641301bfcb66,9,04-02-13,,999-13-9008,,,,Robt687,Block661,,,,white,nonhispanic,M,Hudson  Massachusetts  US,783 Vandervort Bridge,Middleborough,Massachusetts,Plymouth County,,0,41.83161909,-70.90559253,3930.33,32044.06,75845,23.18,0,no,11830.6072
f8ff841d-6a6c-b979-13bf-a6dea8a248a1,53,07-09-69,,999-70-6641,S99998444,X10825051X,Mr.,Quinn173,Lehner980,,,M,black,nonhispanic,M,Boston  Massachusetts  US,196 Skiles Spur Suite 85,Wellesley,Massachusetts,Norfolk County,25021,2457,42.32430732,-71.34459906,42116.26,595352.24,797009,25.6,0,no,8932.084
5282aae0-c021-2e0b-dd0d-7a081cdf1b26,53,26-05-69,,999-51-1003,S99912518,X51832264X,Mr.,Laurence43,Jaskolski867,,,M,white,nonhispanic,M,Paris  Ile-de-France  FR,444 Jakubowski Gateway Unit 39,East Douglas,Massachusetts,Worcester County,25027,1516,42.0051129,-71.76835504,60820.2,83497.33,89125,27.7,0,no,3554.203
323c7d7a-1043-4899-d782-26c1de1b7961,68,10-01-54,,999-72-7491,S99915783,X10879363X,Mrs.,Beatrice15,Lowe577,,Purdy2,M,white,nonhispanic,F,Millbury  Massachusetts  US,547 Jast Club Unit 48,Barnstable,Massachusetts,Barnstable County,25001,2630,41.62971963,-70.44535361,1093164.4,98186.61,37151,35.245,0,no,12404.8791
9a623b3d-0de0-3555-024b-16bb472f1b1c,66,27-11-55,,999-19-6171,S99958877,X21200750X,Mrs.,Krista314,Grant908,,Bahringer146,M,black,nonhispanic,F,North Attleborough  Massachusetts  US,264 Schinner Wynd,Lawrence,Massachusetts,Essex County,25009,1843,42.66798423,-71.17829046,13740.18,789011.03,5092,38.28,0,no,14133.03775
c9dff15c-be04-c99c-a389-46492c36047f,70,08-04-52,,999-37-2327,S99928913,X47816027X,Mrs.,Daphine453,Jast432,,McLaughlin530,M,black,hispanic,F,Danvers  Massachusetts  US,638 Sporer Trailer,Boston,Massachusetts,Suffolk County,25025,2116,42.29409624,-71.13516646,78757.55,657641.72,131731,27.6,0,no,24603.04837
348165cc-70e8-9540-7d28-e48ee6c4d172,4,05-07-18,,999-13-4569,,,,Jeanne553,Davis923,,,,white,nonhispanic,F,Dennis  Massachusetts  US,875 Beatty Bay,Fitchburg,Massachusetts,Worcester County,25027,1420,42.641075,-71.85586383,6026.72,12539.25,57868,43.89,3,no,8944.1151
64e2d06a-5eb6-9b5c-0b98-efa80ac3801e,17,14-10-05,01-11-14,999-33-8327,,,,Randy380,Labadie908,,,,white,nonhispanic,F,Acton  Massachusetts  US,554 Hand Esplanade Apt 64,Wareham,Massachusetts,Plymouth County,,0,41.71695733,-70.66483087,8873.99,108557.09,84451,29.83,3,no,9620.3307
a285c241-eea1-82ab-c3c0-e459c60e1961,68,20-09-54,24-12-01,999-10-6949,S99926692,X49994157X,Mrs.,Blanca837,Wilderman619,,Herman763,M,asian,nonhispanic,F,Holyoke  Massachusetts  US,332 Botsford Well Suite 89,West Concord,Massachusetts,Middlesex County,,0,42.49464249,-71.3597908,73810.28,1478297.92,188357,41.91,0,no,1837.2819
feefd7a4-130b-e67d-2fa1-0cdd211f69be,11,08-01-11,,999-47-5884,,,,Graham902,Dietrich576,,,,white,nonhispanic,M,South Hadley  Massachusetts  US,1078 Mraz Heights,Peabody,Massachusetts,Essex County,25009,1960,42.56681988,-70.95508551,13370.12,6424.41,43557,20.79,0,no,1607.5101
800804c5-46c2-2bcb-80ca-43e07c858958,53,17-02-69,,999-83-4499,S99924250,X57251497X,Mr.,Joseph689,Conn188,,,M,white,nonhispanic,M,Norwell  Massachusetts  US,868 Kassulke Green,Chelmsford,Massachusetts,Middlesex County,,0,42.57321403,-71.32290416,48948.31,217599.58,134651,32.3,2,no,10043.249
05493a9b-bdc2-c885-1c9e-533109fad6a5,17,14-10-05,,999-85-5954,S99992746,,,Cinderella355,Zulauf375,,,,white,nonhispanic,F,North Attleborough  Massachusetts  US,803 Leannon Passage,Wareham,Massachusetts,Plymouth County,,0,41.80592337,-70.71082315,20733.19,16498.86,84451,30.5,1,no,4751.07
9a6f44af-fe70-fd41-310a-c76e7e271bfc,61,18-06-61,,999-80-6921,S99925297,X74504114X,Mr.,Wilbur107,Rau926,,,M,white,nonhispanic,M,Fitchburg  Massachusetts  US,405 Upton Lane Suite 68,Tewksbury,Massachusetts,Middlesex County,,0,42.57207717,-71.26721391,53561.22,134755.04,144592,21.7,0,yes,13844.506
77a30a31-ac2a-7072-6772-f38d70e26c7c,28,06-10-94,,999-21-2184,S99944352,X71359179X,Mrs.,Junko239,Feil794,,Veum823,M,white,nonhispanic,F,Beverly  Massachusetts  US,946 Schroeder View,Methuen,Massachusetts,Essex County,25009,1844,42.69366166,-71.13547538,7450,546306.32,16940,26.4,1,no,2597.779
d3fcae0d-fa43-4781-a847-876c7f89dd4d,47,01-02-75,,999-19-9204,S99976597,X78994311X,Ms.,Gerald181,Schumm995,,,S,white,nonhispanic,F,Natick  Massachusetts  US,560 Bins Boulevard,East Bridgewater,Massachusetts,Plymouth County,,0,42.01493923,-70.91421904,46440.67,1251445.2,96040,21.89,2,no,3180.5101
c8f7b7fe-8172-a7ca-95fe-4830824f4d01,30,10-11-91,,999-63-8205,S99940756,X4798341X,Mrs.,Arcelia945,Kozey370,,Kessler503,M,black,nonhispanic,F,Taunton  Massachusetts  US,481 Yundt Hollow Unit 70,Hull,Massachusetts,Plymouth County,25023,2045,42.37530228,-70.86892306,69324.87,1157685.16,195948,30.78,1,no,9778.3472
dd2ec023-934e-85c9-97dd-a49a5978f388,68,20-09-54,,999-12-1996,S99933515,X42618659X,Mrs.,Violette536,Bins636,,Simonis280,M,asian,nonhispanic,F,Springfield  Massachusetts  US,846 Moore Quay Unit 40,West Concord,Massachusetts,Middlesex County,,0,42.49340854,-71.37552676,59488.29,289327.31,188357,32.3,3,no,13430.265
19d03a00-df4c-373f-b587-4465b747af5e,72,14-11-49,,999-97-9118,S99951817,X84729633X,Mrs.,Elfreda431,Pouros728,,Kreiger457,M,white,nonhispanic,F,Toulouse  Occitanie  FR,680 Gusikowski Trafficway Suite 78,Springfield,Massachusetts,Hampden County,25013,1109,42.06746751,-72.61389169,20445.55,2630693.96,12643,24.985,2,no,8017.06115
c1a9f77b-24e6-f191-7a42-5fab9fd73f6a,3,03-09-19,,999-12-4667,,,,Maya972,Klein929,,,,white,nonhispanic,F,Cambridge  Massachusetts  US,857 Collier Club,Northborough,Massachusetts,Worcester County,25027,1532,42.28184812,-71.65914868,4992,6854.62,49870,32.015,2,no,8116.26885
6884f21e-549a-d47a-ab00-86e6cb1d290c,92,15-01-30,,999-68-4507,S99985318,X19314178X,Mrs.,Catherina275,Beatty507,,Berge125,M,white,nonhispanic,F,Boston  Massachusetts  US,667 Corkery Run,Swampscott,Massachusetts,Essex County,25009,1907,42.44182529,-70.91259862,21355.58,1936979.92,11361,30.4,3,no,3481.868
8e95260c-afbe-9d0b-75b2-6bea75b91239,22,31-01-00,,999-95-6298,S99958282,X46911832X,Ms.,Rosalie939,Schneider199,,,,white,nonhispanic,F,New Bedford  Massachusetts  US,704 Fadel Crossing Apt 6,Newton,Massachusetts,Middlesex County,25017,2468,42.29857458,-71.22503145,30927.67,130990.63,586802,21.09,0,no,13415.0381
75a3c52f-4100-110f-95ab-a7fece41a360,27,17-11-94,,999-43-4223,S99964164,X43722135X,Mr.,Colin861,Haley279,,,M,white,nonhispanic,M,Danvers  Massachusetts  US,589 Windler Key Apt 51,Lakeville,Massachusetts,Plymouth County,,0,41.83320117,-70.99234718,39276.03,778041.68,65277,22.23,0,no,12029.2867
9fcaf8f3-400a-ac6b-ca50-5e4e305ddf8f,36,09-11-85,,999-35-7367,S99948608,X61287188X,Mr.,Ernie189,Willms744,,,M,white,nonhispanic,M,Lawrence  Massachusetts  US,236 Walter Terrace,Hopkinton,Massachusetts,Middlesex County,25017,1748,42.2570857,-71.52129557,35841.9,130726.65,64733,33.155,1,no,7639.41745
3e3ca16e-7a46-5611-1b92-2d8a722fb3c3,0,02-04-23,20-12-93,999-39-8572,S99950727,X51205346X,Mr.,Ernesto186,Mora209,,,M,white,hispanic,M,Lima  Lima Province  PE,544 Wyman Path,Chicopee,Massachusetts,Hampden County,25013,1013,42.14431622,-72.62712975,169999.3,4935235.4,71095,32.9,2,yes,36085.219
